CODEISIN;CATV;PERF_POS_1M;PERF_POS_3M;PERF_POS_YTD;PERF_POS_DEB;CTRB_POS_1M;CTRB_POS_3M;CTRB_POS_YTD;CTRB_POS_DEB;CTRB_PORT_1M;CTRB_PORT_3M;CTRB_PORT_YTD;CTRB_PORT_DEB;PERF_PORT_1M;PERF_PORT_3M;PERF_PORT_YTD;PERF_PORT_DEB;PNL_PORT_1M;PNL_PORT_3M;PNL_PORT_YTD;PNL_PORT_DEB;CTRB_VENTE_1M;CTRB_VENTE_3M;CTRB_VENTE_YTD;CTRB_VENTE_DEB;PNL_VENTE_1M;PNL_VENTE_3M;PNL_VENTE_YTD;PNL_VENTE_DEB;FRAIS_1M;FRAIS_3M;FRAIS_YTD;FRAIS_DEB;CTRB_FRAIS_1M;CTRB_FRAIS_3M;CTRB_FRAIS_YTD;CTRB_FRAIS_DEB;C_D
CH0255286707;VMOB;-0,0008936550;-0,0022806148;;;-0,0000000425;-0,0000001151;-0,0000001251;-0,0000001251;0,0000000317;0,0000000897;0,0000001203;0,0000001203;0,0006488000;0,0018070000;0,0024016000;0,0024016000;32,4400000000;90,3500000000;120,0800000000;120,0800000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;49,0800000000;49,0800000000;0,0000000000;0,0000000000;0,0000000523;0,0000000523;CHF
CH0255893049;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;CHF
CH0255893049;VMOB;0,0000000000;-0,0018021626;-0,0138476756;-0,0138476756;0,0000000000;-0,0000000272;-0,0000001742;-0,0000001742;0,0000000003;0,0000000292;0,0000001569;0,0000001569;0,0000173333;0,0019366667;0,0105746667;0,0105746667;0,2600000000;29,0500000000;158,6200000000;158,6200000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;CHF
CH0287282476;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;CHF
CH0287282476;VMOB;0,0000000000;0,0000000000;-0,0092143069;-0,0092143069;0,0000000000;0,0000000000;-0,0000419434;-0,0000419434;0,0000000000;0,0000000000;0,0000543039;0,0000543039;0,0000000000;0,0000000000;0,0121451956;0,0121451956;0,0000000000;0,0000000000;54957,0100000000;54957,0100000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;CHF
CH0319416001;VMOB;-0,0020899159;-0,0024752475;;;-0,0000023521;-0,0000027055;-0,0000044900;-0,0000044900;0,0000021462;0,0000061265;0,0000083540;0,0000083540;0,0019140885;0,0053796018;0,0076410944;0,0076410944;2162,9200000000;6078,9500000000;8242,1695394164;8242,1695394164;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;299,3500000000;299,3500000000;0,0000000000;0,0000000000;0,0000003185;0,0000003185;CHF
CH0320297895;VMOB;-0,0008074082;0,0105857445;;;-0,0000002355;0,0000031264;0,0000029734;0,0000029734;0,0000001851;0,0000005247;0,0000006943;0,0000006943;0,0006423390;0,0017987119;0,0024333608;0,0024333608;189,4900000000;530,6200000000;699,0289813010;699,0289813010;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;265,4500000000;265,4500000000;0,0000000000;0,0000000000;0,0000002845;0,0000002845;CHF
CH0346828400;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;CHF
CH0346828400;VMOB;0,0049353470;;;;0,0001219470;0,0000492589;0,0000492589;0,0000492589;0,0000525723;0,0000830585;0,0000830585;0,0000830585;0,0023544876;0,0042622114;0,0042622114;0,0042622114;53340,1242500000;83780,6626889823;83780,6626889823;83780,6626889823;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;1190,8400000000;4620,0900000000;4620,0900000000;4620,0900000000;0,0000012072;0,0000049314;0,0000049314;0,0000049314;CHF
CH0367206734;VMOB;-0,0002997302;0,0011005503;;;-0,0000001997;0,0000018088;0,0000018114;0,0000018114;0,0000002341;0,0000006653;0,0000007097;0,0000007097;0,0001714377;0,0004798363;0,0005101779;0,0005101779;240,8700000000;674,1700000000;716,8000000000;716,8000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;189,3100000000;189,3100000000;0,0000000000;0,0000000000;0,0000002088;0,0000002088;CHF
CH0406990827;VMOB;0,0000000000;0,0000000000;-0,0000999900;-0,0000999900;0,0000000000;0,0000000000;-0,0000005548;-0,0000005548;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;CHF
CH0419042525;VMOB;0,0000000000;0,0000000000;0,0005003002;0,0005003002;0,0000000000;0,0000000000;0,0000010663;0,0000010663;0,0000000000;0,0000000000;0,0000035831;0,0000035831;0,0000000000;0,0000000000;0,0011973194;0,0011973194;0,0000000000;0,0000000000;3711,6900000000;3711,6900000000;0,0000000000;0,0000000000;-0,0000002800;-0,0000002800;0,0000000000;0,0000000000;-503,1300000002;-503,1300000002;0,0000000000;0,0000000000;1055,7900000000;1055,7900000000;0,0000000000;0,0000000000;0,0000012366;0,0000012366;CHF
CH0434678410;VMOB;-0,0003988434;;;;-0,0000096638;0,0000233950;0,0000233950;0,0000233950;0,0000104911;0,0000191094;0,0000191094;0,0000191094;0,0005422727;0,0011374364;0,0011374364;0,0011374364;10768,8907552870;19625,5521994307;19625,5521994307;19625,5521994307;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;237,0000000000;6131,0000000000;6131,0000000000;6131,0000000000;0,0000002451;0,0000066405;0,0000066405;0,0000066405;CHF
DE000A0KAAA7;VMOB;0,0000000000;0,0000000000;-0,0053215298;-0,0053215298;0,0000000000;0,0000000000;-0,0002025379;-0,0002025379;0,0000000000;0,0000000000;0,0003209981;0,0003209981;0,0000000000;0,0000000000;0,0089350000;0,0089350000;0,0000000000;0,0000000000;306018,7263806005;306018,7263806005;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;2208,0000000000;2208,0000000000;0,0000000000;0,0000000000;0,0000020528;0,0000020528;EUR
DE000A254MQ4;CRNE;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;0,0000000364;0,0000000364;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;55,0000000000;55,0000000000;0,0000000000;0,0000000000;0,0000000523;0,0000000523;EUR
DE000A2SD6P3;CRNE;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000292;0,0000000292;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
DE000CB83CF0;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
DE000CB83CF0;VMOB;-0,0073529412;-0,0176579024;;;-0,0002272880;-0,0004947100;-0,0009884148;-0,0009884148;0,0002336340;0,0005668068;0,0012109782;0,0012109782;0,0074315100;0,0203835599;0,0681412900;0,0681412900;206595,9900000001;497401,3538483342;1055744,1471302113;1055744,1471302113;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;476,5600000000;838,4000000000;3690,3900000000;3690,3900000000;0,0000005063;0,0000009026;0,0000038354;0,0000038354;EUR
DE000DB5DCW6;VMOB;0,0000000000;0,0000000000;-0,0144613871;-0,0144613871;0,0000000000;0,0000000000;-0,0001133266;-0,0001133266;0,0000000000;0,0000000000;0,0001802681;0,0001802681;0,0000000000;0,0000000000;0,0217213096;0,0217213096;0,0000000000;0,0000000000;170512,2800000000;170512,2800000000;0,0000000000;0,0000000000;0,0000013232;0,0000013232;0,0000000000;0,0000000000;1098,9999999997;1098,9999999997;0,0000000000;0,0000000000;2447,7800000000;2447,7800000000;0,0000000000;0,0000000000;0,0000028132;0,0000028132;EUR
DE000DB7XJC7;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
DE000DB7XJC7;VMOB;-0,0011988012;0,0032109171;;;-0,0000024226;0,0000068782;0,0000622950;0,0000622950;0,0000002639;0,0000008498;0,0000032169;0,0000032169;0,0001255000;0,0004000000;0,0014842550;0,0014842550;251,0000000000;800,0000000000;2968,5100000000;2968,5100000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;283,0000000000;283,0000000000;0,0000000000;0,0000000000;0,0000002898;0,0000002898;EUR
DE000DL19T18;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
DE000DL19T18;VMOB;-0,0001499101;0,0000499800;0,0014013313;0,0014013313;-0,0000015147;0,0000007002;0,0000264410;0,0000264410;0,0000025749;0,0000093429;0,0000380107;0,0000380107;0,0002459099;0,0008709099;0,0036582699;0,0036582699;2483,6900000000;8796,1900000000;36131,0020000000;36131,0020000000;-0,0000009307;-0,0000009307;-0,0000009307;-0,0000009307;-909,0000000000;-909,0000000000;-909,0000000000;-909,0000000000;60,0000000000;60,0000000000;1183,7700000000;1183,7700000000;0,0000000612;0,0000000612;0,0000011241;0,0000011241;EUR
DE000DL19TX8;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
DE000DL19TX8;VMOB;0,0000000000;0,0000000000;0,0024057739;0,0024057739;0,0000000000;-0,0000000245;0,0000191276;0,0000191276;0,0000000245;0,0000002164;0,0000017697;0,0000017697;0,0000044453;0,0000383340;0,0003272528;0,0003272528;23,5600000000;203,1700000000;1734,4400000000;1734,4400000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
DE000DL19UQ0;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
DE000DL19UQ0;VMOB;-0,0020928842;-0,0028878709;;;-0,0000565377;-0,0000669885;-0,0001650915;-0,0001650915;0,0000174071;0,0000526740;0,0001794449;0,0001794449;0,0013763700;0,0040847000;0,0148306950;0,0148306950;16516,4400000000;49016,4000000000;165966,0400000000;165966,0400000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;1817,5300000000;1817,5300000000;2928,8400000000;2928,8400000000;0,0000021141;0,0000021141;0,0000031295;0,0000031295;EUR
